2021-05-22 17:30:57 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-05-22 17:30:58 INFO  KubowApplication:74 - Initializing rainbow master
2021-05-22 17:30:58 INFO  Rainbow:442 - Unable to find host-specific property file! Will use general file insted. Tried: [kubow-796fb6c8dd-rmqm8, 172.17.0.11, localhost, 127.0.0.1]
2021-05-22 17:30:59 INFO  ModelsManager:49 - Successfully loaded and registered KubeZnnSystem:Acme
2021-05-22 17:30:59 INFO  GuavaMasterReportingPort:35 - MODEL: Successfully loaded and registered KubeZnnSystem:Acme
2021-05-22 17:30:59 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:30:59 INFO  Rainbow:694 - Delegate: master[MODEL]: Successfully loaded and registered KubeZnnSystem:Acme
2021-05-22 17:30:59 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager started.
2021-05-22 17:30:59 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:30:59 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager started.
2021-05-22 17:30:59 INFO  GuavaMasterReportingPort:35 - EFFECTOR_MANAGER: Kubow EffectorManager started.
2021-05-22 17:30:59 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:30:59 INFO  GuavaMasterReportingPort:35 - MASTER: Starting org.sa.rainbow.evaluator.acme.ArchEvaluator
2021-05-22 17:30:59 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:30:59 INFO  Rainbow:694 - Delegate: master[EFFECTOR_MANAGER]: Kubow EffectorManager started.
2021-05-22 17:30:59 INFO  Rainbow:694 - Delegate: master[MASTER]: Starting org.sa.rainbow.evaluator.acme.ArchEvaluator
2021-05-22 17:30:59 INFO  GuavaMasterReportingPort:35 - ANALYSIS: Architecture Evaluator started.
2021-05-22 17:30:59 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:30:59 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: Architecture Evaluator started.
2021-05-22 17:31:00 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Parsed script /usr/share/kubow/targets/system/adaptation/strategies.s
2021-05-22 17:31:00 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:00 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Parsed script /usr/share/kubow/targets/system/adaptation/strategies.s
2021-05-22 17:31:00 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Previously known script /usr/share/kubow/targets/system/adaptation/tactics.s
2021-05-22 17:31:00 INFO  GuavaMasterReportingPort:36 - 
