I0523 13:35:37.753721       1 serving.go:312] Generated self-signed cert (/tmp/apiserver.crt, /tmp/apiserver.key)
I0523 13:35:38.432781       1 secure_serving.go:116] Serving securely on [::]:4443
E0523 13:36:41.616611       1 manager.go:111] unable to fully collect metrics: unable to fully scrape metrics from source kubelet_summary:minikube: unable to fetch metrics from Kubelet minikube (minikube): Get https://minikube:10250/stats/summary?only_cpu_and_memory=true: dial tcp: lookup minikube on 10.96.0.10:53: no such host
E0523 13:37:41.569608       1 manager.go:111] unable to fully collect metrics: unable to fully scrape metrics from source kubelet_summary:minikube: unable to fetch metrics from Kubelet minikube (minikube): Get https://minikube:10250/stats/summary?only_cpu_and_memory=true: dial tcp: lookup minikube on 10.96.0.10:53: no such host
E0523 13:38:41.668314       1 manager.go:111] unable to fully collect metrics: unable to fully scrape metrics from source kubelet_summary:minikube: unable to fetch metrics from Kubelet minikube (minikube): Get https://minikube:10250/stats/summary?only_cpu_and_memory=true: dial tcp: lookup minikube on 10.96.0.10:53: no such host
E0523 13:39:41.546027       1 manager.go:111] unable to fully collect metrics: unable to fully scrape metrics from source kubelet_summary:minikube: unable to fetch metrics from Kubelet minikube (minikube): Get https://minikube:10250/stats/summary?only_cpu_and_memory=true: dial tcp: lookup minikube on 10.96.0.10:53: no such host
E0523 13:40:41.591536       1 manager.go:111] unable to fully collect metrics: unable to fully scrape metrics from source kubelet_summary:minikube: unable to fetch metrics from Kubelet minikube (minikube): Get https://minikube:10250/stats/summary?only_cpu_and_memory=true: dial tcp: lookup minikube on 10.96.0.10:53: no such host
E0523 13:41:41.575578       1 manager.go:111] unable to fully collect metrics: unable to fully scrape metrics from source kubelet_summary:minikube: unable to fetch metrics from Kubelet minikube (minikube): Get https://minikube:10250/stats/summary?only_cpu_and_memory=true: dial tcp: lookup minikube on 10.96.0.10:53: no such host
E0523 13:42:41.561614       1 manager.go:111] unable to fully collect metrics: unable to fully scrape metrics from source kubelet_summary:minikube: unable to fetch metrics from Kubelet minikube (minikube): Get https://minikube:10250/stats/summary?only_cpu_and_memory=true: dial tcp: lookup minikube on 10.96.0.10:53: no such host
E0523 13:43:41.564403       1 manager.go:111] unable to fully collect metrics: unable to fully scrape metrics from source kubelet_summary:minikube: unable to fetch metrics from Kubelet minikube (minikube): Get https://minikube:10250/stats/summary?only_cpu_and_memory=true: dial tcp: lookup minikube on 10.96.0.10:53: no such host
E0523 13:44:41.543793       1 manager.go:111] unable to fully collect metrics: unable to fully scrape metrics from source kubelet_summary:minikube: unable to fetch metrics from Kubelet minikube (minikube): Get https://minikube:10250/stats/summary?only_cpu_and_memory=true: dial tcp: lookup minikube on 10.96.0.10:53: no such host
E0523 13:45:41.577270       1 manager.go:111] unable to fully collect metrics: unable to fully scrape metrics from source kubelet_summary:minikube: unable to fetch metrics from Kubelet minikube (minikube): Get https://minikube:10250/stats/summary?only_cpu_and_memory=true: dial tcp: lookup minikube on 10.96.0.10:53: no such host
