2021-05-13 21:52:00 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-05-13 21:52:01 INFO  KubowApplication:74 - Initializing rainbow master
2021-05-13 21:52:01 INFO  Rainbow:442 - Unable to find host-specific property file! Will use general file insted. Tried: [scalabilitya-8466bfc866-6x7pz, 172.17.0.12, localhost, 127.0.0.1]
2021-05-13 21:52:02 INFO  ModelsManager:49 - Successfully loaded and registered KubeZnnSystem:Acme
2021-05-13 21:52:02 INFO  GuavaMasterReportingPort:35 - MODEL: Successfully loaded and registered KubeZnnSystem:Acme
2021-05-13 21:52:02 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:02 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager started.
2021-05-13 21:52:02 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:02 INFO  Rainbow:694 - Delegate: master[MODEL]: Successfully loaded and registered KubeZnnSystem:Acme
2021-05-13 21:52:02 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager started.
2021-05-13 21:52:02 INFO  GuavaMasterReportingPort:35 - EFFECTOR_MANAGER: Kubow EffectorManager started.
2021-05-13 21:52:02 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:02 INFO  GuavaMasterReportingPort:35 - MASTER: Starting org.sa.rainbow.evaluator.acme.ArchEvaluator
2021-05-13 21:52:02 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:02 INFO  Rainbow:694 - Delegate: master[EFFECTOR_MANAGER]: Kubow EffectorManager started.
2021-05-13 21:52:02 INFO  Rainbow:694 - Delegate: master[MASTER]: Starting org.sa.rainbow.evaluator.acme.ArchEvaluator
2021-05-13 21:52:02 INFO  GuavaMasterReportingPort:35 - ANALYSIS: Architecture Evaluator started.
2021-05-13 21:52:02 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:02 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: Architecture Evaluator started.
2021-05-13 21:52:03 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Parsed script /usr/share/kubow/targets/system/adaptation/strategies.s
2021-05-13 21:52:03 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:03 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Parsed script /usr/share/kubow/targets/system/adaptation/strategies.s
2021-05-13 21:52:03 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Previously known script /usr/share/kubow/targets/system/adaptation/tactics.s
2021-05-13 21:52:03 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:03 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Kubow Adaptation Manager started.
2021-05-13 21:52:03 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:03 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Previously known script /usr/share/kubow/targets/system/adaptation/tactics.s
2021-05-13 21:52:03 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Kubow Adaptation Manager started.
2021-05-13 21:52:03 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Strategy executor initialized
2021-05-13 21:52:03 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:03 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Strategy executor initialized
2021-05-13 21:52:03 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Rainbow Strategy Executor started.
2021-05-13 21:52:03 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:03 INFO  Rainbow:532 - RM: Rainbow Master started.
2021-05-13 21:52:03 INFO  KubowApplication:79 - Initialized rainbow master
2021-05-13 21:52:03 INFO  KubowApplication:92 - Trying to initialize rainbow delegate
2021-05-13 21:52:03 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Rainbow Strategy Executor started.
2021-05-13 21:52:03 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[DELEGATE]: RD-00f7f09b-d007-4387-be1d-ae7d41673cea[2021.05.13-21:52:03.409+0000]: Attempting to connecto to master.
2021-05-13 21:52:03 INFO  Rainbow:340 - Master created management connection with delegate 00f7f09b-d007-4387-be1d-ae7d41673cea
2021-05-13 21:52:03 INFO  Rainbow:358 - Sending configuration information to 00f7f09b-d007-4387-be1d-ae7d41673cea.
2021-05-13 21:52:03 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[DELEGATE]: RD-00f7f09b-d007-4387-be1d-ae7d41673cea[2021.05.13-21:52:03.486+0000]: Received configuration information.
2021-05-13 21:52:03 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[DELEGATE]: RD-00f7f09b-d007-4387-be1d-ae7d41673cea[2021.05.13-21:52:03.487+0000]: Starting.
2021-05-13 21:52:03 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[DELEGATE]: RD-00f7f09b-d007-4387-be1d-ae7d41673cea[2021.05.13-21:52:03.488+0000]: Rainbow Delegate started.
2021-05-13 21:52:05 INFO  KubowProbe:29 - Probe DeploymentPropertiesProbe@127.0.0.1 initialized
2021-05-13 21:52:05 INFO  KubowProbe:29 - Probe SloProbe@127.0.0.1 initialized
2021-05-13 21:52:05 INFO  PrometheusClient:25 - Prometheus client successfully initialized for host http://prometheus.default.svc:9090
2021-05-13 21:52:05 INFO  KubowProbe:29 - Probe StabilityProbe@127.0.0.1 initialized
2021-05-13 21:52:05 INFO  PrometheusClient:25 - Prometheus client successfully initialized for host http://prometheus.default.svc:9090
2021-05-13 21:52:05 INFO  KubowProbe:29 - Probe TrafficProbe@127.0.0.1 initialized
2021-05-13 21:52:05 INFO  PrometheusClient:25 - Prometheus client successfully initialized for host http://prometheus.default.svc:9090
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Created KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager: A gauge was created KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:52:05 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Created KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:05 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[GAUGE]: G - Kubow Gauge started.
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Created SloGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:52:05 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager: A gauge was created KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:52:05 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[GAUGE]: G - Kubow Gauge started.
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:05 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[GAUGE]: G - Kubow Gauge started.
2021-05-13 21:52:05 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Created SloGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:52:05 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[GAUGE]: G - Kubow Gauge started.
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager: A gauge was created SloGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:05 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager: A gauge was created SloGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Created TrafficGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager: A gauge was created TrafficGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:05 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Created TrafficGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:52:05 INFO  KubowEffectorManager:146 - EffectorManager: An effector was created rollOut@127.0.0.1
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Created StabilityGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager: A gauge was created StabilityGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: SloGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:05 INFO  RollOutEffector:128 - E[rollOut] + rollOut@127.0.0.1
2021-05-13 21:52:05 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager: A gauge was created TrafficGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:52:05 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[EFFECTOR_MANAGER]: Java-based IEffector rollOut
2021-05-13 21:52:05 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: SloGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: KubeZnnInfoGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:05 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Created StabilityGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:52:05 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager: A gauge was created StabilityGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:52:05 INFO  ScaleDownEffector:128 - E[scaleDown] + scaleDown@127.0.0.1
2021-05-13 21:52:05 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: KubeZnnInfoGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-13 21:52:05 INFO  KubowEffectorManager:146 - EffectorManager: An effector was created scaleDown@127.0.0.1
2021-05-13 21:52:05 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[EFFECTOR_MANAGER]: Java-based IEffector scaleDown
2021-05-13 21:52:05 INFO  KubowEffectorManager:146 - EffectorManager: An effector was created scaleUp@127.0.0.1
2021-05-13 21:52:05 INFO  ScaleUpEffector:128 - E[scaleUp] + scaleUp@127.0.0.1
2021-05-13 21:52:05 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[EFFECTOR_MANAGER]: Java-based IEffector scaleUp
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: TrafficGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: StabilityGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-13 21:52:05 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:05 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: TrafficGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-13 21:52:05 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: StabilityGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-13 21:52:08 INFO  DataLogger:200 - #adapt-select-begin
2021-05-13 21:52:08 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Checking if adaptation is required
2021-05-13 21:52:08 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:08 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Checking if adaptation is required
2021-05-13 21:52:08 INFO  DataLogger:202 - #adapt-select-end
2021-05-13 21:52:08 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: >> do strategy: ReduceCost
2021-05-13 21:52:08 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:08 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: >> do strategy: ReduceCost
2021-05-13 21:52:08 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: ReduceCost
2021-05-13 21:52:08 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:08 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: ReduceCost
2021-05-13 21:52:08 INFO  KubowApplication:98 - Initialized rainbow delegate with ID 00f7f09b-d007-4387-be1d-ae7d41673cea
2021-05-13 21:52:08 INFO  Rainbow:532 - RM: Starting probes
2021-05-13 21:52:08 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Dequeued an adaptation
2021-05-13 21:52:08 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:08 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Dequeued an adaptation
2021-05-13 21:52:08 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-13 21:52:08 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:08 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-05-13 21:52:08 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:08 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-13 21:52:08 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-05-13 21:52:08 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-05-13 21:52:08 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:08 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-05-13 21:52:08 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-05-13 21:52:08 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:08 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-05-13 21:52:08 INFO  Ohana:1230 - t0 expression condition! false
2021-05-13 21:52:08 INFO  Ohana:841 - t1 DEFAULT condition!
2021-05-13 21:52:08 INFO  Ohana:1132 - NULL action!
2021-05-13 21:52:08 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-05-13 21:52:08 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:52:08 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-05-13 21:52:08 INFO  Ohana:710 - Strategy execution trail: [*0*, t1]
