2021-06-24 00:08:46 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-06-24 00:08:47 INFO  KubowApplication:74 - Initializing rainbow master
2021-06-24 00:08:47 INFO  Rainbow:442 - Unable to find host-specific property file! Will use general file insted. Tried: [scalabilitya-7fd6667b4-s8q46, 172.17.0.12, localhost, 127.0.0.1]
2021-06-24 00:08:48 INFO  ModelsManager:49 - Successfully loaded and registered KubeZnnSystem:Acme
2021-06-24 00:08:48 INFO  GuavaMasterReportingPort:35 - MODEL: Successfully loaded and registered KubeZnnSystem:Acme
2021-06-24 00:08:48 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:48 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager started.
2021-06-24 00:08:48 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:48 INFO  Rainbow:694 - Delegate: master[MODEL]: Successfully loaded and registered KubeZnnSystem:Acme
2021-06-24 00:08:48 INFO  GuavaMasterReportingPort:35 - EFFECTOR_MANAGER: Kubow EffectorManager started.
2021-06-24 00:08:48 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:48 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager started.
2021-06-24 00:08:48 INFO  GuavaMasterReportingPort:35 - MASTER: Starting org.sa.rainbow.evaluator.acme.ArchEvaluator
2021-06-24 00:08:48 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:48 INFO  Rainbow:694 - Delegate: master[EFFECTOR_MANAGER]: Kubow EffectorManager started.
2021-06-24 00:08:48 INFO  Rainbow:694 - Delegate: master[MASTER]: Starting org.sa.rainbow.evaluator.acme.ArchEvaluator
2021-06-24 00:08:48 INFO  GuavaMasterReportingPort:35 - ANALYSIS: Architecture Evaluator started.
2021-06-24 00:08:48 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:48 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: Architecture Evaluator started.
2021-06-24 00:08:49 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Parsed script /usr/share/kubow/targets/system/adaptation/tactics.s
2021-06-24 00:08:49 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:49 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Parsed script /usr/share/kubow/targets/system/adaptation/tactics.s
2021-06-24 00:08:49 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Parsed script /usr/share/kubow/targets/system/adaptation/strategies.s
2021-06-24 00:08:49 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:49 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Kubow Adaptation Manager started.
2021-06-24 00:08:49 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:49 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Parsed script /usr/share/kubow/targets/system/adaptation/strategies.s
2021-06-24 00:08:49 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Kubow Adaptation Manager started.
2021-06-24 00:08:49 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Strategy executor initialized
2021-06-24 00:08:49 INFO  GuavaMasterReportingPort:36 - 
