2021-03-31 21:25:51 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-03-31 21:25:52 INFO  KubowApplication:74 - Initializing rainbow master
2021-03-31 21:25:52 INFO  Rainbow:442 - Unable to find host-specific property file! Will use general file insted. Tried: [scalabilityb-7b67b87bc6-t42fc, 172.17.0.9, localhost, 127.0.0.1]
2021-03-31 21:25:54 INFO  ModelsManager:49 - Successfully loaded and registered KubeZnnSystem:Acme
2021-03-31 21:25:54 INFO  GuavaMasterReportingPort:35 - MODEL: Successfully loaded and registered KubeZnnSystem:Acme
2021-03-31 21:25:54 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:54 INFO  Rainbow:694 - Delegate: master[MODEL]: Successfully loaded and registered KubeZnnSystem:Acme
2021-03-31 21:25:54 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager started.
2021-03-31 21:25:54 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:54 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager started.
2021-03-31 21:25:54 INFO  GuavaMasterReportingPort:35 - EFFECTOR_MANAGER: Kubow EffectorManager started.
2021-03-31 21:25:54 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:54 INFO  GuavaMasterReportingPort:35 - MASTER: Starting org.sa.rainbow.evaluator.acme.ArchEvaluator
2021-03-31 21:25:54 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:54 INFO  Rainbow:694 - Delegate: master[EFFECTOR_MANAGER]: Kubow EffectorManager started.
2021-03-31 21:25:54 INFO  Rainbow:694 - Delegate: master[MASTER]: Starting org.sa.rainbow.evaluator.acme.ArchEvaluator
2021-03-31 21:25:54 INFO  GuavaMasterReportingPort:35 - ANALYSIS: Architecture Evaluator started.
2021-03-31 21:25:54 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:54 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: Architecture Evaluator started.
2021-03-31 21:25:54 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Parsed script /usr/share/kubow/targets/system/adaptation/strategies.s
2021-03-31 21:25:54 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:54 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Parsed script /usr/share/kubow/targets/system/adaptation/strategies.s
2021-03-31 21:25:54 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Previously known script /usr/share/kubow/targets/system/adaptation/tactics.s
2021-03-31 21:25:54 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:54 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Kubow Adaptation Manager started.
2021-03-31 21:25:54 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:54 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Previously known script /usr/share/kubow/targets/system/adaptation/tactics.s
2021-03-31 21:25:54 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Kubow Adaptation Manager started.
2021-03-31 21:25:54 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Strategy executor initialized
2021-03-31 21:25:54 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:54 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Strategy executor initialized
2021-03-31 21:25:54 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Rainbow Strategy Executor started.
2021-03-31 21:25:54 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:54 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Rainbow Strategy Executor started.
2021-03-31 21:25:54 INFO  Rainbow:532 - RM: Rainbow Master started.
2021-03-31 21:25:54 INFO  KubowApplication:79 - Initialized rainbow master
2021-03-31 21:25:54 INFO  KubowApplication:92 - Trying to initialize rainbow delegate
2021-03-31 21:25:54 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[DELEGATE]: RD-a7d88ddc-4838-410b-81b0-26239c3e31bc[2021.03.31-21:25:54.960+0000]: Attempting to connecto to master.
2021-03-31 21:25:54 INFO  Rainbow:340 - Master created management connection with delegate a7d88ddc-4838-410b-81b0-26239c3e31bc
2021-03-31 21:25:55 INFO  Rainbow:358 - Sending configuration information to a7d88ddc-4838-410b-81b0-26239c3e31bc.
2021-03-31 21:25:55 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[DELEGATE]: RD-a7d88ddc-4838-410b-81b0-26239c3e31bc[2021.03.31-21:25:55.009+0000]: Starting.
2021-03-31 21:25:55 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[DELEGATE]: RD-a7d88ddc-4838-410b-81b0-26239c3e31bc[2021.03.31-21:25:55.006+0000]: Received configuration information.
2021-03-31 21:25:55 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[DELEGATE]: RD-a7d88ddc-4838-410b-81b0-26239c3e31bc[2021.03.31-21:25:55.062+0000]: Rainbow Delegate started.
2021-03-31 21:25:56 INFO  KubowProbe:29 - Probe DeploymentPropertiesProbe@127.0.0.1 initialized
2021-03-31 21:25:56 INFO  KubowProbe:29 - Probe SloProbe@127.0.0.1 initialized
2021-03-31 21:25:56 INFO  PrometheusClient:25 - Prometheus client successfully initialized for host http://prometheus.default.svc:9090
2021-03-31 21:25:56 INFO  KubowProbe:29 - Probe StabilityProbe@127.0.0.1 initialized
2021-03-31 21:25:56 INFO  PrometheusClient:25 - Prometheus client successfully initialized for host http://prometheus.default.svc:9090
2021-03-31 21:25:56 INFO  KubowProbe:29 - Probe TrafficProbe@127.0.0.1 initialized
2021-03-31 21:25:56 INFO  PrometheusClient:25 - Prometheus client successfully initialized for host http://prometheus.default.svc:9090
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Created KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager: A gauge was created KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:57 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Created KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:25:57 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager: A gauge was created KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:25:57 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G - Kubow Gauge started.
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Created SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager: A gauge was created SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:57 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Created SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:25:57 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager: A gauge was created SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:25:57 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G - Kubow Gauge started.
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Created StabilityGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:57 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G - Kubow Gauge started.
2021-03-31 21:25:57 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G - Kubow Gauge started.
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager: A gauge was created StabilityGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:36 - 
