2021-03-15 08:07:55 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-03-15 08:07:56 INFO  KubowApplication:74 - Initializing rainbow master
2021-03-15 08:07:56 INFO  Rainbow:442 - Unable to find host-specific property file! Will use general file insted. Tried: [kubow-76fddc6756-lmhwv, 172.17.0.11, localhost, 127.0.0.1]
2021-03-15 08:07:57 INFO  ModelsManager:49 - Successfully loaded and registered KubeZnnSystem:Acme
2021-03-15 08:07:57 INFO  GuavaMasterReportingPort:35 - MODEL: Successfully loaded and registered KubeZnnSystem:Acme
2021-03-15 08:07:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:07:57 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager started.
2021-03-15 08:07:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:07:57 INFO  Rainbow:694 - Delegate: master[MODEL]: Successfully loaded and registered KubeZnnSystem:Acme
2021-03-15 08:07:57 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager started.
2021-03-15 08:07:57 INFO  GuavaMasterReportingPort:35 - EFFECTOR_MANAGER: Kubow EffectorManager started.
2021-03-15 08:07:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:07:57 INFO  GuavaMasterReportingPort:35 - MASTER: Starting org.sa.rainbow.evaluator.acme.ArchEvaluator
2021-03-15 08:07:57 INFO  Rainbow:694 - Delegate: master[EFFECTOR_MANAGER]: Kubow EffectorManager started.
2021-03-15 08:07:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:07:57 INFO  Rainbow:694 - Delegate: master[MASTER]: Starting org.sa.rainbow.evaluator.acme.ArchEvaluator
2021-03-15 08:07:57 INFO  GuavaMasterReportingPort:35 - ANALYSIS: Architecture Evaluator started.
2021-03-15 08:07:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:07:57 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: Architecture Evaluator started.
2021-03-15 08:07:57 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Parsed script /usr/share/kubow/targets/system/adaptation/tactics.s
2021-03-15 08:07:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:07:57 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Parsed script /usr/share/kubow/targets/system/adaptation/tactics.s
2021-03-15 08:07:57 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Parsed script /usr/share/kubow/targets/system/adaptation/strategies.s
2021-03-15 08:07:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:07:57 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Kubow Adaptation Manager started.
2021-03-15 08:07:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:07:57 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Parsed script /usr/share/kubow/targets/system/adaptation/strategies.s
2021-03-15 08:07:57 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Kubow Adaptation Manager started.
2021-03-15 08:07:57 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Strategy executor initialized
2021-03-15 08:07:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:07:57 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Strategy executor initialized
2021-03-15 08:07:57 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Rainbow Strategy Executor started.
2021-03-15 08:07:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:07:57 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Rainbow Strategy Executor started.
2021-03-15 08:07:57 INFO  Rainbow:532 - RM: Rainbow Master started.
2021-03-15 08:07:57 INFO  KubowApplication:79 - Initialized rainbow master
2021-03-15 08:07:57 INFO  KubowApplication:92 - Trying to initialize rainbow delegate
2021-03-15 08:07:57 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[DELEGATE]: RD-afb44b23-de55-400c-b1ce-fdd267dbd750[2021.03.15-08:07:57.951+0000]: Attempting to connecto to master.
2021-03-15 08:07:58 INFO  Rainbow:340 - Master created management connection with delegate afb44b23-de55-400c-b1ce-fdd267dbd750
2021-03-15 08:07:58 INFO  Rainbow:358 - Sending configuration information to afb44b23-de55-400c-b1ce-fdd267dbd750.
