"name","type","message","dateevent","image","replicas"
"kube-znn-db.1660635adbf3f712","Normal","Scaled up replica set kube-znn-db-67f755f69 to 1","2021-02-04 00:18:28+00:00","cmendes/znn:600k","1"
"kube-znn.1660635adcd89165","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 1","2021-02-04 00:18:28+00:00","cmendes/znn:600k","1"
"kube-znn.166063920e0c11e5","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 2","2021-02-04 00:22:25+00:00","cmendes/znn:600k","2"
"kube-znn.16606392f12c5a72","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 3","2021-02-04 00:22:29+00:00","cmendes/znn:600k","3"
"kube-znn.166063941a8119cb","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 4","2021-02-04 00:22:34+00:00","cmendes/znn:600k","4"
"kube-znn.166063966dd7f395","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-04 00:22:44+00:00","cmendes/znn:200k","4"
"kube-znn.166063966e9d254d","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-04 00:22:44+00:00","cmendes/znn:200k","4"
"kube-znn.16606396705081ec","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-04 00:22:44+00:00","cmendes/znn:200k","4"
"kube-znn.166063981366584b","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 2","2021-02-04 00:22:51+00:00","cmendes/znn:200k","4"
"kube-znn.16606398154e9ad2","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-04 00:22:51+00:00","cmendes/znn:200k","4"
"kube-znn.166063991e4934e0","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-04 00:22:55+00:00","cmendes/znn:200k","4"
"kube-znn.166063991e4934e0","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 4","2021-02-04 00:22:55+00:00","cmendes/znn:200k","4"
"kube-znn.166063991e4934e0","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 0","2021-02-04 00:22:55+00:00","cmendes/znn:200k","4"
"kube-znn.166063991e4934e0","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 1","2021-02-04 00:22:55+00:00","cmendes/znn:text","4"
"kube-znn.166063991e4934e0","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 3","2021-02-04 00:22:55+00:00","cmendes/znn:text","4"
"kube-znn.166063991e4934e0","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 2","2021-02-04 00:22:55+00:00","cmendes/znn:text","4"
"kube-znn.166063991e4934e0","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 2","2021-02-04 00:22:55+00:00","cmendes/znn:text","4"
"kube-znn.166063991e4934e0","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 3","2021-02-04 00:22:55+00:00","cmendes/znn:text","4"
"kube-znn.166063991e4934e0","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 1","2021-02-04 00:22:55+00:00","cmendes/znn:text","4"
"kube-znn.166063991e4934e0","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 4","2021-02-04 00:22:55+00:00","cmendes/znn:text","4"
"kube-znn.166063991e4934e0","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 0","2021-02-04 00:22:55+00:00","cmendes/znn:text","4"
"kube-znn.166063991e4934e0","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-04 00:22:55+00:00","cmendes/znn:200k","4"
"kube-znn.166063991e4934e0","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 3","2021-02-04 00:22:55+00:00","cmendes/znn:200k","4"
"kube-znn.166063991e4934e0","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-04 00:22:55+00:00","cmendes/znn:200k","4"
"kube-znn.166063991e4934e0","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 2","2021-02-04 00:22:55+00:00","cmendes/znn:200k","4"
"kube-znn.166063991e4934e0","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-04 00:22:55+00:00","cmendes/znn:200k","4"
"kube-znn.166063991e4934e0","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 1","2021-02-04 00:22:55+00:00","cmendes/znn:200k","4"
"kube-znn.166063991e4934e0","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-04 00:22:55+00:00","cmendes/znn:600k","1"
