"name","type","message","dateevent","image","replicas"
"kube-znn-db.1660666858b7431c","Normal","Scaled up replica set kube-znn-db-67f755f69 to 1","2021-02-04 01:14:24+00:00","cmendes/znn:600k","1"
"kube-znn.1660666859d977fc","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 1","2021-02-04 01:14:24+00:00","cmendes/znn:600k","1"
"kube-znn.16606698d8503dc0","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 2","2021-02-04 01:17:53+00:00","cmendes/znn:600k","2"
"kube-znn.16606699a8d1a224","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 3","2021-02-04 01:17:56+00:00","cmendes/znn:600k","3"
"kube-znn.1660669ade97e301","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 4","2021-02-04 01:18:01+00:00","cmendes/znn:600k","4"
"kube-znn.1660669d26c0d1ea","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-04 01:18:11+00:00","cmendes/znn:200k","4"
"kube-znn.1660669d278f9909","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-04 01:18:11+00:00","cmendes/znn:200k","4"
"kube-znn.1660669d2be87b0b","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-04 01:18:11+00:00","cmendes/znn:200k","4"
"kube-znn.1660669ea9e815d4","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 2","2021-02-04 01:18:18+00:00","cmendes/znn:200k","4"
"kube-znn.1660669eaad9dbec","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-04 01:18:18+00:00","cmendes/znn:200k","4"
"kube-znn.1660669fe8b8cb2a","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-04 01:18:23+00:00","cmendes/znn:200k","4"
"kube-znn.1660669fe8b8cb2a","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 4","2021-02-04 01:18:23+00:00","cmendes/znn:200k","4"
"kube-znn.1660669fe8b8cb2a","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 0","2021-02-04 01:18:23+00:00","cmendes/znn:200k","4"
"kube-znn.1660669fe8b8cb2a","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 1","2021-02-04 01:18:23+00:00","cmendes/znn:text","4"
"kube-znn.1660669fe8b8cb2a","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 3","2021-02-04 01:18:23+00:00","cmendes/znn:text","4"
"kube-znn.1660669fe8b8cb2a","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 2","2021-02-04 01:18:23+00:00","cmendes/znn:text","4"
"kube-znn.1660669fe8b8cb2a","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 2","2021-02-04 01:18:23+00:00","cmendes/znn:text","4"
"kube-znn.1660669fe8b8cb2a","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 3","2021-02-04 01:18:23+00:00","cmendes/znn:text","4"
"kube-znn.1660669fe8b8cb2a","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 1","2021-02-04 01:18:23+00:00","cmendes/znn:text","4"
"kube-znn.1660669fe8b8cb2a","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 4","2021-02-04 01:18:23+00:00","cmendes/znn:text","4"
"kube-znn.1660669fe8b8cb2a","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 0","2021-02-04 01:18:23+00:00","cmendes/znn:text","4"
"kube-znn.1660669d26c0d1ea","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-04 01:18:11+00:00","cmendes/znn:200k","4"
"kube-znn.1660669fe8b8cb2a","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 3","2021-02-04 01:18:23+00:00","cmendes/znn:200k","4"
"kube-znn.1660669fe8b8cb2a","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-04 01:18:23+00:00","cmendes/znn:200k","4"
"kube-znn.1660669fe8b8cb2a","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 2","2021-02-04 01:18:23+00:00","cmendes/znn:200k","4"
"kube-znn.1660669fe8b8cb2a","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-04 01:18:23+00:00","cmendes/znn:200k","4"
"kube-znn.1660669fe8b8cb2a","Normal","(combined from similar events): Scaled up replica set kube-znn-644ff8f5d6 to 1","2021-02-04 01:18:23+00:00","cmendes/znn:600k","4"
"kube-znn.1660669fe8b8cb2a","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-04 01:18:23+00:00","cmendes/znn:600k","1"
