"name","type","message","dateevent","image","replicas"
"kube-znn-db.166151f332096387","Normal","Scaled up replica set kube-znn-db-67f755f69 to 1","2021-02-07 01:10:46+00:00","cmendes/znn:600k","1"
"kube-znn.166151f3331bc219","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 1","2021-02-07 01:10:46+00:00","cmendes/znn:600k","1"
"kube-znn.166152278db68454","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 2","2021-02-07 01:14:31+00:00","cmendes/znn:600k","2"
"kube-znn.1661522869d60043","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 3","2021-02-07 01:14:35+00:00","cmendes/znn:600k","3"
"kube-znn.166152298f8762de","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 4","2021-02-07 01:14:40+00:00","cmendes/znn:600k","4"
"kube-znn.1661522bde4f815a","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-07 01:14:49+00:00","cmendes/znn:200k","4"
"kube-znn.1661522bdf360458","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-07 01:14:49+00:00","cmendes/znn:200k","4"
"kube-znn.1661522be4192416","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-07 01:14:50+00:00","cmendes/znn:200k","4"
"kube-znn.1661522d8eb7d2a2","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 2","2021-02-07 01:14:57+00:00","cmendes/znn:200k","4"
"kube-znn.1661522d90d39f94","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-07 01:14:57+00:00","cmendes/znn:200k","4"
"kube-znn.1661522e91462a78","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-07 01:15:01+00:00","cmendes/znn:200k","4"
"kube-znn.1661522e91462a78","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 4","2021-02-07 01:15:01+00:00","cmendes/znn:200k","4"
"kube-znn.1661522e91462a78","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 0","2021-02-07 01:15:01+00:00","cmendes/znn:200k","4"
