root - WARNING - Starting our experiment execution
root - WARNING - {'name': 'kube-znn-db.165c14c2b0bd63de', 'type': 'Normal', 'message': 'Scaled up replica set kube-znn-db-67f755f69 to 1', 'dateevent': '2021-01-20 23:33:13+00:00', 'image': 'cmendes/znn:600k'}
root - WARNING - {'name': 'kube-znn.165c14c2b2d7b565', 'type': 'Normal', 'message': 'Scaled up replica set kube-znn-644ff8f5d6 to 1', 'dateevent': '2021-01-20 23:33:13+00:00', 'image': 'cmendes/znn:600k'}
root - WARNING - {'name': 'kube-znn.165c14ffff1c9426', 'type': 'Normal', 'message': 'Scaled up replica set kube-znn-644ff8f5d6 to 2', 'dateevent': '2021-01-20 23:37:36+00:00', 'image': 'cmendes/znn:600k'}
root - WARNING - {'name': 'kube-znn.165c1501fece26fd', 'type': 'Normal', 'message': 'Scaled up replica set kube-znn-644ff8f5d6 to 3', 'dateevent': '2021-01-20 23:37:45+00:00', 'image': 'cmendes/znn:600k'}
root - WARNING - {'name': 'kube-znn.165c1503223f6203', 'type': 'Normal', 'message': 'Scaled up replica set kube-znn-644ff8f5d6 to 4', 'dateevent': '2021-01-20 23:37:49+00:00', 'image': 'cmendes/znn:600k'}
root - WARNING - {'name': 'kube-znn.165c150b54695347', 'type': 'Normal', 'message': 'Scaled down replica set kube-znn-644ff8f5d6 to 3', 'dateevent': '2021-01-20 23:38:25+00:00', 'image': 'cmendes/znn:600k'}
root - WARNING - {'name': 'kube-znn.165c150c6da5f3f7', 'type': 'Normal', 'message': 'Scaled down replica set kube-znn-644ff8f5d6 to 2', 'dateevent': '2021-01-20 23:38:29+00:00', 'image': 'cmendes/znn:600k'}
root - WARNING - {'name': 'kube-znn.165c151495b85aa4', 'type': 'Normal', 'message': 'Scaled down replica set kube-znn-644ff8f5d6 to 1', 'dateevent': '2021-01-20 23:39:04+00:00', 'image': 'cmendes/znn:600k'}
root - WARNING - {'name': 'kube-znn.165c14ffff1c9426', 'type': 'Normal', 'message': 'Scaled up replica set kube-znn-644ff8f5d6 to 2', 'dateevent': '2021-01-20 23:37:36+00:00', 'image': 'cmendes/znn:600k'}
root - WARNING - {'name': 'kube-znn.165c1501fece26fd', 'type': 'Normal', 'message': 'Scaled up replica set kube-znn-644ff8f5d6 to 3', 'dateevent': '2021-01-20 23:37:45+00:00', 'image': 'cmendes/znn:600k'}
root - WARNING - {'name': 'kube-znn.165c1503223f6203', 'type': 'Normal', 'message': 'Scaled up replica set kube-znn-644ff8f5d6 to 4', 'dateevent': '2021-01-20 23:37:49+00:00', 'image': 'cmendes/znn:600k'}
root - WARNING - {'name': 'kube-znn.165c15765ef70252', 'type': 'Normal', 'message': 'Scaled up replica set kube-znn-6548ddcdd6 to 1', 'dateevent': '2021-01-20 23:46:04+00:00', 'image': 'cmendes/znn:200k'}
root - WARNING - {'name': 'kube-znn.165c150b54695347', 'type': 'Normal', 'message': 'Scaled down replica set kube-znn-644ff8f5d6 to 3', 'dateevent': '2021-01-20 23:38:25+00:00', 'image': 'cmendes/znn:200k'}
root - WARNING - {'name': 'kube-znn.165c157660f2318c', 'type': 'Normal', 'message': 'Scaled up replica set kube-znn-6548ddcdd6 to 2', 'dateevent': '2021-01-20 23:46:04+00:00', 'image': 'cmendes/znn:200k'}
root - WARNING - {'name': 'kube-znn.165c150c6da5f3f7', 'type': 'Normal', 'message': 'Scaled down replica set kube-znn-644ff8f5d6 to 2', 'dateevent': '2021-01-20 23:38:29+00:00', 'image': 'cmendes/znn:200k'}
root - WARNING - {'name': 'kube-znn.165c15796f7eafdd', 'type': 'Normal', 'message': '(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 3', 'dateevent': '2021-01-20 23:46:17+00:00', 'image': 'cmendes/znn:200k'}
root - WARNING - {'name': 'kube-znn.165c151495b85aa4', 'type': 'Normal', 'message': 'Scaled down replica set kube-znn-644ff8f5d6 to 1', 'dateevent': '2021-01-20 23:39:04+00:00', 'image': 'cmendes/znn:200k'}
root - WARNING - {'name': 'kube-znn.165c15796f7eafdd', 'type': 'Normal', 'message': '(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 4', 'dateevent': '2021-01-20 23:46:17+00:00', 'image': 'cmendes/znn:200k'}
root - WARNING - {'name': 'kube-znn.165c15796f7eafdd', 'type': 'Normal', 'message': '(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 0', 'dateevent': '2021-01-20 23:46:17+00:00', 'image': 'cmendes/znn:200k'}
